spec_id,target_gain_db,target_ugbw_mhz,target_pm_deg,target_ibias_a,output_gain_db,output_ugbw_mhz,output_pm_deg,output_ibias_a,fom,gain_pass,ugbw_pass,pm_pass,ibias_pass,complete_pass,sims_used,first_pass_sim,budget,seed,params_idx,method,runtime_sec,distinct_passing,committed_branch,probe_verdict_a,probe_verdict_b,banked_final,recovery_executed,plan_difficulty
206,36.8312,19.9409,51.8079,0.008435996933537441,58.2325,174.6453,72.679,0.00024590277462266386,9.712904,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|12|3|4|12|5|11|10|7|98,ag_full_true_sac_marginsel,13.321,55,A,improving,passed,0,0,medium
207,33.5383,18.0602,52.5282,0.009958425278763818,54.5439,202.3542,64.7818,0.0002548486227169633,12.038444,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|8|8|4|14|2|6|7|2|94,ag_full_true_sac_marginsel,13.275,46,A,improving,passed,0,0,medium
208,38.9428,14.9147,52.7016,0.011149644944002873,53.8479,114.0757,86.5136,0.00020312769629526883,8.654659,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|6|5|2|2|6|8|1|2|96,ag_full_true_sac_marginsel,14.589,18,B,passed,improving,0,0,medium
209,34.8042,17.1181,51.7287,0.008890618992363002,40.5891,274.1932,60.8743,0.00041363152558915317,16.314252,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|17|5|3|8|4|9|15|17|79,ag_full_true_sac_marginsel,12.67,41,A,improving,passed,0,0,medium
210,36.9507,20.3347,53.8258,0.009780028684689163,48.7052,248.0677,67.9718,0.0003400356799829751,12.745372,Yes,Yes,Yes,Yes,Yes,120,17,120,0,0|4|5|2|7|5|2|7|21|76,ag_full_true_sac_marginsel,13.265,35,A,improving,improving,0,0,medium
211,40.444,18.0534,53.6615,0.01001843563873386,55.3214,189.8673,75.4987,0.0002860921958927065,11.263219,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|17|2|3|5|6|12|12|8|71,ag_full_true_sac_marginsel,13.666,56,B,passed,improving,0,0,medium
212,37.6587,18.4299,54.1498,0.01068319653715722,47.2777,260.7525,66.0064,0.00041045446414500475,14.584272,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|12|6|1|6|2|11|17|0|12,ag_full_true_sac_marginsel,12.235,66,A,passed,passed,0,0,medium
213,35.386,20.8136,52.0365,0.009271858246050358,58.156,185.8889,71.0703,0.00024030522035900503,9.914455,Yes,Yes,Yes,Yes,Yes,120,11,120,0,3|17|7|2|3|5|11|16|33|59,ag_full_true_sac_marginsel,14.255,53,A,improving,improving,0,0,medium
214,41.3503,18.128,53.0059,0.01013352607541271,51.2368,194.2311,68.891,0.00028774040401913226,11.224831,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|14|3|4|4|5|1|11|38|17,ag_full_true_sac_marginsel,14.298,39,B,passed,improving,0,0,medium
215,38.1414,18.7867,50.918,0.010818631401121066,50.7531,261.2425,61.9685,0.0003566046361811459,14.420411,Yes,Yes,Yes,Yes,Yes,120,15,120,0,1|13|3|3|13|0|10|11|15|64,ag_full_true_sac_marginsel,13.554,44,A,improving,improving,0,0,medium
216,35.2265,14.7562,52.442,0.010209992385954663,47.1661,269.0068,62.4846,0.0004016968887299299,18.721145,Yes,Yes,Yes,Yes,Yes,120,12,120,0,0|5|3|3|15|4|5|7|20|88,ag_full_true_sac_marginsel,13.602,26,A,improving,improving,0,0,medium
217,35.9126,19.8478,51.1834,0.009573058594479404,55.8643,157.3701,75.0409,0.00022517442994285375,8.926993,Yes,Yes,Yes,Yes,Yes,120,21,120,0,2|11|6|4|14|2|11|7|26|84,ag_full_true_sac_marginsel,14.243,51,A,improving,improving,0,0,medium
218,35.518,17.8466,52.905,0.008167786322298663,42.0195,256.4269,62.4548,0.0003779311082325876,14.685649,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|1|4|12|3|11|14|3|25,ag_full_true_sac_marginsel,12.413,29,A,passed,passed,0,0,medium
219,38.5464,18.0884,51.3286,0.008499254665359363,45.6414,208.1539,75.882,0.0003131768899038434,12.133154,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|9|6|2|12|0|12|7|38|72,ag_full_true_sac_marginsel,13.477,72,A,improving,improving,0,0,medium
220,37.2956,14.4378,51.7645,0.009837298573651496,54.5332,210.6079,68.1544,0.00029017755878157914,15.336574,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|12|3|3|5|4|8|6|0|40,ag_full_true_sac_marginsel,13.883,60,B,passed,improving,0,0,medium
221,37.989,19.9958,51.4676,0.008662613495757764,60.8133,122.8382,77.1493,0.00018068580538965762,7.22214,Yes,Yes,Yes,Yes,Yes,120,14,120,0,4|17|6|3|7|2|8|14|10|63,ag_full_true_sac_marginsel,14.076,43,A,improving,improving,0,0,medium
222,34.92,18.6623,53.759,0.009524182312519282,37.4291,289.6886,54.9586,0.00045867980225011706,15.568673,Yes,Yes,Yes,Yes,Yes,120,9,120,0,0|11|6|4|8|3|7|3|22|68,ag_full_true_sac_marginsel,13.311,30,A,improving,improving,0,0,medium
223,34.2787,15.8686,52.0403,0.009693732704452129,54.7059,213.7578,63.6012,0.00026153959333896637,14.261595,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|10|7|3|3|6|12|0|9|31,ag_full_true_sac_marginsel,13.569,60,A,improving,improving,0,0,medium
224,36.0627,18.1319,52.0298,0.012189198605046709,42.8696,260.7377,62.4793,0.0003699694061651826,14.739288,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|12|6|3|14|2|12|11|9|19,ag_full_true_sac_marginsel,13.286,40,B,improving,improving,0,0,medium
225,36.0681,16.2256,52.9347,0.008259870315817704,75.6821,107.0242,84.3744,0.00016251299530267715,8.268561,Yes,Yes,Yes,Yes,Yes,120,18,120,0,5|16|2|4|12|3|10|16|38|26,ag_full_true_sac_marginsel,14.14,58,A,improving,stalled,0,0,medium
226,38.4785,18.2501,52.3413,0.012356114413707268,54.1463,261.744,58.3304,0.0003381677670404315,14.836257,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|14|3|3|9|1|3|15|33|67,ag_full_true_sac_marginsel,13.247,36,B,passed,improving,0,0,medium
227,36.4749,21.2972,52.3408,0.008909843510649102,59.0621,188.5812,64.0905,0.00023467301798518747,9.672116,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|9|4|4|9|2|9|1|25|26,ag_full_true_sac_marginsel,13.285,50,A,improving,improving,0,0,medium
228,37.7112,14.8422,51.5269,0.010778406069889175,48.5894,241.9099,75.3136,0.0004725228645838797,17.005071,Yes,Yes,Yes,Yes,Yes,120,16,120,0,0|12|1|2|3|7|9|5|13|94,ag_full_true_sac_marginsel,14.529,30,A,improving,improving,0,0,medium
229,38.8309,16.5522,53.5137,0.011668603061255875,50.0098,232.7523,70.9037,0.00035250274231657386,14.644359,Yes,Yes,Yes,Yes,Yes,120,32,120,0,1|15|2|2|2|5|3|17|6|58,ag_full_true_sac_marginsel,14.342,39,B,improving,improving,0,0,medium
230,39.6502,18.7699,53.3748,0.008507141066146412,45.9415,289.8609,61.4202,0.0005397467757575214,15.688802,Yes,Yes,Yes,Yes,Yes,120,14,120,0,0|13|2|2|1|8|8|8|24|28,ag_full_true_sac_marginsel,13.665,23,A,improving,improving,0,0,medium
231,36.2856,14.7827,52.6952,0.008865093970003726,49.2187,195.9502,61.3266,0.00021535296400543302,13.751305,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|9|7|3|6|8|3|17|5|93,ag_full_true_sac_marginsel,13.397,74,A,improving,passed,0,0,medium
232,37.1422,21.9377,52.3434,0.010604138663250726,56.4288,168.1462,75.2666,0.00022924825316295028,8.600302,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|7|8|2|5|3|6|5|6|50,ag_full_true_sac_marginsel,13.966,51,A,improving,improving,0,0,medium
233,35.5939,18.6036,52.5212,0.012181316653798074,61.1986,154.3878,79.3467,0.0002656223950907588,9.50713,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|15|4|1|3|1|7|15|37|0,ag_full_true_sac_marginsel,12.646,69,B,passed,improving,0,0,medium
234,39.8025,21.1621,52.7622,0.01075898720990136,62.2259,143.1181,80.3689,0.00020310524269007146,7.830678,Yes,Yes,Yes,Yes,Yes,120,14,120,0,1|5|4|3|8|6|8|2|20|15,ag_full_true_sac_marginsel,14.387,38,A,improving,improving,0,0,medium
235,34.6888,17.7915,53.4844,0.011296660720396354,41.8879,260.7522,59.5683,0.000366150721674785,14.944894,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|17|8|2|1|4|5|15|21|83,ag_full_true_sac_marginsel,13.635,38,A,improving,stalled,0,0,medium
236,38.0628,20.2902,53.0594,0.011906013430488523,55.1455,124.9052,79.8521,0.00019368136418052018,7.093435,Yes,Yes,Yes,Yes,Yes,120,27,120,0,3|14|8|3|9|1|7|12|23|12,ag_full_true_sac_marginsel,13.883,46,A,improving,improving,0,0,medium
237,37.9094,17.5111,52.7037,0.007754178421056146,55.0858,127.112,74.0948,0.00019221882394049317,8.093122,Yes,Yes,Yes,Yes,Yes,120,8,120,0,3|17|7|4|4|5|0|16|21|93,ag_full_true_sac_marginsel,13.997,57,A,improving,improving,0,0,medium
238,37.8974,14.3219,51.7335,0.010365231156583294,43.0238,225.025,59.0537,0.0002539288834668696,15.964247,Yes,Yes,Yes,Yes,Yes,120,8,120,0,1|10|6|3|2|6|1|12|15|86,ag_full_true_sac_marginsel,13.444,51,B,improving,improving,0,0,medium
239,38.517,15.595,51.85,0.01175131393408754,58.6016,185.6117,62.0806,0.0002200991875724867,12.602038,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|8|8|4|6|5|1|8|21|73,ag_full_true_sac_marginsel,12.803,47,A,passed,stalled,0,0,medium
240,36.6175,21.9726,52.4985,0.010520870867341997,54.1865,194.1915,73.8232,0.00029823859222233295,9.69553,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|6|6|3|16|8|9|11|0|68,ag_full_true_sac_marginsel,13.926,29,B,passed,improving,0,0,medium
241,41.1042,18.2837,51.5424,0.009961628094625388,53.6129,278.0604,63.2454,0.0003966644871979952,15.699628,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|12|2|2|7|6|11|16|18|21,ag_full_true_sac_marginsel,14.54,34,A,improving,passed,0,0,medium
242,37.4035,14.4086,52.203,0.008962597551355147,59.7898,194.978,65.4526,0.00023241319286171347,14.358428,Yes,Yes,Yes,Yes,Yes,120,10,120,0,3|15|7|3|5|8|12|15|28|11,ag_full_true_sac_marginsel,12.912,52,A,improving,improving,0,0,medium
243,41.5605,18.1477,51.9676,0.009836128635282642,50.0456,187.692,57.6585,0.0002355691249249503,10.632188,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|12|4|4|1|5|3|5|3|79,ag_full_true_sac_marginsel,13.516,36,B,passed,improving,0,0,medium
244,38.1026,19.6184,51.3428,0.008508485937935498,49.5202,246.3843,56.159,0.00030825810972601175,12.916072,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|12|1|4|12|3|12|6|27|91,ag_full_true_sac_marginsel,13.818,46,A,improving,passed,0,0,medium
245,40.0004,17.0934,51.1256,0.010668286557482854,60.3162,153.3784,61.0013,0.00021655541786458343,9.65374,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|17|8|3|0|4|6|5|34|31,ag_full_true_sac_marginsel,12.434,59,A,improving,passed,0,0,medium
246,38.6223,14.3983,52.7382,0.011107918518288904,54.6515,191.56,69.4805,0.0002803097595460713,14.011555,Yes,Yes,Yes,Yes,Yes,120,33,120,0,1|13|3|3|0|7|11|1|25|12,ag_full_true_sac_marginsel,14.585,34,A,improving,stalled,0,0,medium
247,38.4963,19.6337,50.8985,0.010598361047086415,54.0912,219.569,64.2623,0.0002696339215617627,11.825472,Yes,Yes,Yes,Yes,Yes,120,10,120,0,2|15|7|3|5|6|7|15|36|25,ag_full_true_sac_marginsel,13.331,61,A,improving,stalled,0,0,medium
248,36.7777,16.8806,53.3905,0.012097469781866254,47.7686,239.9898,61.5564,0.0003105309442616999,14.643062,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|13|7|3|4|5|3|12|30|88,ag_full_true_sac_marginsel,12.962,45,B,passed,improving,0,0,medium
249,40.9417,20.4498,52.4098,0.010482730853193685,76.738,36.3305,99.0391,0.00013649284665007144,3.527572,Yes,Yes,Yes,Yes,Yes,120,11,120,0,3|4|1|2|12|6|3|13|23|3,ag_full_true_sac_marginsel,14.059,48,A,improving,improving,0,0,medium
250,40.4164,18.4477,52.7131,0.011872354839893877,56.3674,176.1353,70.3641,0.00021076366829220206,10.25958,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|14|3|3|6|6|11|13|22|86,ag_full_true_sac_marginsel,14.755,36,A,improving,improving,0,0,medium
251,37.2556,15.0789,51.7676,0.011578629263989048,45.242,215.422,65.3716,0.0003058940637856722,14.737039,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|9|8|4|13|8|12|6|16|51,ag_full_true_sac_marginsel,13.159,35,B,improving,improving,0,0,medium
252,37.5155,19.7121,53.9877,0.009001466460295005,43.1715,224.0176,68.3059,0.00033342078677378595,11.743415,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|14|5|3|4|6|5|12|13|45,ag_full_true_sac_marginsel,13.53,41,A,improving,passed,0,0,medium
253,39.0859,18.7718,51.3902,0.011811104753573954,49.7965,290.7819,61.7476,0.0004058920603711158,15.93158,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|4|6|1|8|2|11|2|12|52,ag_full_true_sac_marginsel,14.095,32,A,improving,passed,0,0,medium
254,36.5339,14.8981,51.6359,0.008985620694649681,48.56,236.7292,62.6006,0.00034231870085932314,16.393294,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|17|3|4|5|5|0|16|20|0,ag_full_true_sac_marginsel,13.687,46,B,passed,improving,0,0,medium
255,37.801,16.4651,51.6671,0.012122716410549976,48.0155,194.1595,67.3805,0.00029325525974854827,12.342336,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|14|5|2|1|3|3|10|34|85,ag_full_true_sac_marginsel,13.921,35,A,improving,improving,0,0,medium
256,39.2059,19.541,53.3816,0.011849515597376936,57.3253,206.6764,71.3099,0.00027394547942094505,11.35143,Yes,Yes,Yes,Yes,Yes,120,14,120,0,2|14|4|2|3|6|9|15|2|72,ag_full_true_sac_marginsel,13.8,56,A,improving,improving,0,0,medium
257,34.4686,17.4909,51.1563,0.01012933581115888,39.7073,218.8304,58.6809,0.0002517125685699284,12.785326,Yes,Yes,Yes,Yes,Yes,120,2,120,0,2|13|5|4|10|5|9|17|0|83,ag_full_true_sac_marginsel,12.648,56,B,passed,improving,0,0,medium
258,37.4872,20.8022,53.9043,0.010416490438912683,63.0598,105.9038,95.9551,0.0003205470275133848,6.52249,Yes,Yes,Yes,Yes,Yes,120,16,120,0,1|6|3|0|4|1|10|13|37|61,ag_full_true_sac_marginsel,14.991,26,A,improving,improving,0,0,medium
259,34.9764,20.377,51.3589,0.010096026516599408,44.7063,282.8118,62.5704,0.00038096323260106146,14.337721,Yes,Yes,Yes,Yes,Yes,120,20,120,0,1|13|3|2|3|7|9|17|0|71,ag_full_true_sac_marginsel,13.7,51,A,improving,improving,0,0,medium
260,40.3173,16.452,53.4865,0.011194805017805759,56.1676,257.7026,55.5003,0.00029871976585127413,16.067978,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|14|7|3|14|1|11|17|3|34,ag_full_true_sac_marginsel,12.783,56,A,improving,improving,0,0,medium
261,34.748,20.7269,53.3629,0.010266199276227751,51.4413,201.364,72.9637,0.0002718298346735537,10.536348,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|8|8|2|3|7|3|12|1|61,ag_full_true_sac_marginsel,13.779,27,B,passed,improving,0,0,medium
262,35.0491,15.3165,51.7592,0.01108687021048869,55.0446,253.468,56.9269,0.0002965008607134223,17.19225,Yes,Yes,Yes,Yes,Yes,120,4,120,0,2|17|6|3|3|8|8|17|8|7,ag_full_true_sac_marginsel,12.912,67,A,improving,passed,0,0,medium
263,34.9102,19.1518,51.0577,0.009787135286146298,54.3033,221.762,61.8569,0.00028333449154160917,12.317234,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|12|4|4|6|5|12|1|24|94,ag_full_true_sac_marginsel,13.749,47,A,improving,improving,0,0,medium
264,37.6539,21.3348,51.6713,0.0112691500216361,70.1638,52.4519,84.326,0.00011134200030937791,3.943988,Yes,Yes,Yes,Yes,Yes,120,12,120,0,6|11|4|3|3|8|4|14|12|83,ag_full_true_sac_marginsel,14.464,55,A,improving,improving,0,0,medium
265,38.5524,20.8053,52.8562,0.011867009207668667,52.5786,233.194,63.4838,0.00029158475808799267,11.7487,Yes,Yes,Yes,Yes,Yes,120,19,120,0,2|16|6|3|4|8|9|16|3|35,ag_full_true_sac_marginsel,14.089,38,A,improving,improving,0,0,medium
266,37.1394,21.3138,52.041,0.011602703412698595,76.5531,75.6909,93.4307,0.00014380700304172933,5.395429,Yes,Yes,Yes,Yes,Yes,120,6,120,0,1|2|6|3|17|0|3|3|35|73,ag_full_true_sac_marginsel,13.109,44,A,improving,passed,0,0,medium
267,35.3346,17.8033,50.9561,0.010965044422680146,45.7773,206.8728,59.2812,0.00025427713990211487,12.055637,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|12|3|4|2|6|6|5|38|30,ag_full_true_sac_marginsel,13.396,59,A,improving,passed,0,0,medium
268,41.0283,17.8165,52.294,0.008560511343015012,61.839,171.723,70.7958,0.00021264429960865527,10.474603,Yes,Yes,Yes,Yes,Yes,120,25,120,0,1|5|7|3|11|4|2|9|22|84,ag_full_true_sac_marginsel,15.113,30,A,improving,improving,0,0,medium
269,36.9472,14.2694,51.5567,0.010409326237166993,66.1428,114.2415,89.5743,0.00018705357797443867,9.515652,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|3|5|3|14|6|1|9|6|51,ag_full_true_sac_marginsel,13.415,41,A,improving,improving,0,0,medium
270,39.2119,21.5417,52.1737,0.011153805342221419,53.834,198.1131,68.8126,0.00025765300961211324,9.865424,Yes,Yes,Yes,Yes,Yes,120,9,120,0,2|15|6|3|7|3|12|8|29|80,ag_full_true_sac_marginsel,14.146,53,B,improving,improving,0,0,medium
271,39.6034,16.7321,54.0999,0.010402260710810879,60.5363,194.0337,75.6376,0.0002818203647620976,12.49606,Yes,Yes,Yes,Yes,Yes,120,18,120,0,1|10|2|2|0|8|8|7|15|96,ag_full_true_sac_marginsel,14.488,28,A,improving,improving,0,0,medium
272,37.7348,17.1565,51.2258,0.008242953860887612,74.7637,66.086,92.4039,0.0001381731271976605,5.620351,Yes,Yes,Yes,Yes,Yes,120,9,120,0,6|12|6|2|3|8|11|16|0|65,ag_full_true_sac_marginsel,13.032,76,A,improving,improving,0,0,medium
273,40.6919,16.6866,51.2517,0.010123511331973775,62.518,117.6847,84.9024,0.00018503090541344136,8.227316,Yes,Yes,Yes,Yes,Yes,120,9,120,0,3|11|6|2|5|4|12|8|6|36,ag_full_true_sac_marginsel,14.759,38,A,improving,improving,0,0,medium
274,39.7369,18.493,51.7088,0.012052168921139604,46.669,194.1914,70.1373,0.0002891604381147772,11.007628,Yes,Yes,Yes,Yes,Yes,120,20,120,0,1|8|7|4|16|6|10|7|22|35,ag_full_true_sac_marginsel,14.39,47,A,improving,improving,0,0,medium
275,40.6386,18.9548,53.3293,0.011496391282299692,51.086,193.2412,69.8342,0.00027150538517162204,10.737778,Yes,Yes,Yes,Yes,Yes,120,12,120,0,1|8|6|4|15|4|0|15|23|55,ag_full_true_sac_marginsel,13.472,28,B,improving,improving,0,0,medium
276,40.906,19.7979,53.2729,0.010986019340377523,57.5053,230.1985,73.5854,0.0003450635413173586,12.383072,Yes,Yes,Yes,Yes,Yes,120,19,120,0,1|7|2|2|13|6|11|14|16|85,ag_full_true_sac_marginsel,14.475,29,B,improving,improving,0,0,medium
277,35.0472,19.5215,51.2012,0.009095228751673299,41.5593,256.2784,65.0182,0.00038852024590596557,13.540938,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|5|5|3|16|2|0|11|17|47,ag_full_true_sac_marginsel,13.688,38,A,improving,improving,0,0,medium
278,40.2504,19.7222,53.845,0.009775723853215788,55.1758,270.5119,60.7163,0.0003727365401573479,14.176436,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|7|5|2|15|6|11|17|33|98,ag_full_true_sac_marginsel,13.816,29,B,passed,improving,0,0,medium
279,33.0447,17.0969,52.6691,0.010272778410496423,54.4321,153.539,88.4031,0.00022748051560483873,10.284063,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|5|6|2|17|5|10|15|31|92,ag_full_true_sac_marginsel,13.48,70,A,improving,improving,0,0,medium
280,40.7777,16.9853,52.9362,0.0084830169063836,51.0044,234.7146,60.7713,0.00031515388400293887,14.180304,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|15|5|3|6|1|6|8|8|96,ag_full_true_sac_marginsel,13.331,38,A,improving,passed,0,0,medium
281,39.7844,18.0153,50.8699,0.009423228222740878,56.2641,165.9765,72.1705,0.0002604017499834299,10.018395,Yes,Yes,Yes,Yes,Yes,120,10,120,0,1|13|2|4|4|4|8|2|7|98,ag_full_true_sac_marginsel,13.651,48,A,improving,improving,0,0,medium
282,37.03,17.3302,54.4374,0.009957869168452812,59.8302,156.3653,69.8973,0.00020233636314515024,9.902084,Yes,Yes,Yes,Yes,Yes,120,26,120,0,2|10|7|4|11|3|4|11|5|74,ag_full_true_sac_marginsel,15.246,37,A,improving,stalled,0,0,medium
283,37.0126,13.9285,51.7342,0.00980261284034182,44.3162,236.2245,58.8937,0.00027425892767496407,17.267488,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|6|3|3|14|6|11|9|17|93,ag_full_true_sac_marginsel,13.63,39,B,passed,improving,0,0,medium
284,35.9285,21.0754,52.338,0.011770107101590472,68.1087,71.2093,107.5889,0.0001906686375150457,5.313908,Yes,Yes,Yes,Yes,Yes,120,13,120,0,0|0|5|1|11|2|0|4|38|82,ag_full_true_sac_marginsel,14.457,25,A,improving,stalled,0,0,medium
285,39.9964,19.4631,50.9604,0.01018688406534737,49.69,212.3103,70.1529,0.000287239090539515,11.499143,Yes,Yes,Yes,Yes,Yes,120,23,120,0,2|15|8|2|8|1|10|15|0|92,ag_full_true_sac_marginsel,14.269,33,A,improving,improving,0,0,medium
286,39.7424,15.0602,51.3809,0.009699115070338438,50.4663,239.0822,59.0553,0.00029747624648734927,16.263588,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|17|7|4|15|0|12|13|4|39,ag_full_true_sac_marginsel,12.974,54,B,passed,improving,0,0,medium
287,37.5733,21.3825,53.523,0.009003236119669663,43.75,344.5936,63.0577,0.0005682881455868483,16.395128,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|6|2|1|8|5|8|15|4|78,ag_full_true_sac_marginsel,13.918,29,A,improving,improving,0,0,medium
288,40.2113,20.6627,52.7099,0.011548954102829304,58.4857,222.8591,67.1479,0.000300274055916816,11.487967,Yes,Yes,Yes,Yes,Yes,120,20,120,0,2|14|2|3|11|5|12|17|15|70,ag_full_true_sac_marginsel,13.962,41,A,improving,improving,0,0,medium
289,38.8485,15.3022,53.9792,0.01040950208235524,45.4096,224.4884,61.9372,0.0002736463211476803,14.960346,Yes,Yes,Yes,Yes,Yes,120,8,120,0,2|16|4|3|5|5|8|17|7|39,ag_full_true_sac_marginsel,14.023,38,A,improving,improving,0,0,medium
290,37.502,20.0943,50.9626,0.008926147181158525,52.5233,217.2206,65.1114,0.000240304070757702,11.46132,Yes,Yes,Yes,Yes,Yes,120,7,120,0,1|4|6|2|11|6|2|14|28|97,ag_full_true_sac_marginsel,13.379,59,A,improving,improving,0,0,medium
291,34.679,17.1614,52.2407,0.008073576056466034,44.6956,226.4311,68.6438,0.0003222385421395302,13.757122,Yes,Yes,Yes,Yes,Yes,120,4,120,0,0|5|5|3|12|0|5|2|38|81,ag_full_true_sac_marginsel,13.468,41,A,improving,passed,0,0,medium
292,36.1072,16.8177,53.989,0.01154100895231861,39.0143,308.4712,54.9677,0.0005374521133489907,18.394079,Yes,Yes,Yes,Yes,Yes,120,2,120,0,0|13|4|3|2|8|9|5|20|91,ag_full_true_sac_marginsel,12.448,40,A,passed,passed,0,0,medium
293,36.6571,17.2769,51.4917,0.00789013944011562,55.7768,235.7986,66.806,0.0003384664887562394,14.424268,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|17|1|3|3|6|2|16|32|36,ag_full_true_sac_marginsel,13.237,66,B,passed,improving,0,0,medium
294,37.2092,15.5886,52.4095,0.007847986878602956,54.6828,152.3597,74.5344,0.0002146028127754107,10.638218,Yes,Yes,Yes,Yes,Yes,120,6,120,0,3|17|8|3|3|6|11|10|36|0,ag_full_true_sac_marginsel,13.308,70,A,improving,passed,0,0,medium
295,33.7372,18.713,53.275,0.011266256825657024,75.142,63.4944,102.682,0.00015941968013066798,5.533584,Yes,Yes,Yes,Yes,Yes,120,7,120,0,3|5|6|2|15|3|12|8|7|93,ag_full_true_sac_marginsel,14.115,52,A,improving,improving,0,0,medium
296,34.1742,20.0911,51.6362,0.011001708059336705,38.2368,281.3383,61.9256,0.0005402961396612227,14.272151,Yes,Yes,Yes,Yes,Yes,120,14,120,0,0|15|2|4|13|2|11|4|32|17,ag_full_true_sac_marginsel,13.36,44,B,improving,improving,0,0,medium
297,37.4655,13.6642,52.0606,0.01077024973469311,44.2718,179.393,70.7997,0.00026122629060409963,13.646016,Yes,Yes,Yes,Yes,Yes,120,5,120,0,1|11|7|4|3|8|6|5|31|91,ag_full_true_sac_marginsel,12.788,80,A,improving,passed,0,0,medium
298,38.9986,17.6652,54.105,0.011493482846249977,46.5218,197.0262,67.0845,0.00044882638030685484,11.547136,Yes,Yes,Yes,Yes,Yes,120,7,120,0,0|8|7|1|5|0|0|12|14|25,ag_full_true_sac_marginsel,14.607,24,A,improving,improving,0,0,medium
299,37.0748,19.2072,53.873,0.01193736917359295,45.7798,257.9992,67.7112,0.00037536880699917674,13.892639,Yes,Yes,Yes,Yes,Yes,120,4,120,0,1|11|8|1|5|2|11|15|28|74,ag_full_true_sac_marginsel,14.192,42,A,improving,passed,0,0,medium
300,35.052,16.2057,53.7686,0.008906532349827885,42.4504,285.0391,62.3356,0.0004558381624519825,17.90799,Yes,Yes,Yes,Yes,Yes,120,17,120,0,0|4|6|2|15|6|9|7|3|81,ag_full_true_sac_marginsel,14.264,21,A,improving,improving,0,0,medium
301,33.2252,16.4734,53.0821,0.009912764748279804,65.0044,230.8237,57.7891,0.0002429494052194059,15.032547,Yes,Yes,Yes,Yes,Yes,120,3,120,0,2|10|8|2|5|6|5|17|1|97,ag_full_true_sac_marginsel,12.899,76,B,passed,improving,0,0,medium
302,35.3868,15.8725,51.5083,0.00848379409664362,46.1645,232.4814,68.3152,0.00033440953120589256,15.238239,Yes,Yes,Yes,Yes,Yes,120,2,120,0,1|12|4|3|8|5|12|7|12|43,ag_full_true_sac_marginsel,12.256,84,A,passed,passed,0,0,medium
303,41.8393,18.5497,53.2228,0.009573803404615246,57.1684,175.4,72.1708,0.00023024769325274974,10.154048,Yes,Yes,Yes,Yes,Yes,120,7,120,0,2|12|6|3|10|1|4|14|0|98,ag_full_true_sac_marginsel,14.439,39,A,improving,improving,0,0,medium
304,37.2106,16.9214,50.7316,0.008886967642759981,49.2618,241.0142,67.8432,0.0003728205629158765,14.862368,Yes,Yes,Yes,Yes,Yes,120,3,120,0,1|16|2|3|5|6|6|15|33|57,ag_full_true_sac_marginsel,13.878,54,B,passed,improving,0,0,medium
